id,category,fictional_company,post_content,severity_level,language_patterns
1,False Health Claims,TechFlow Industries,"BREAKING: TechFlow Industries' new phones cause cancer - government cover-up exposed! My cousin's friend got sick after using one! #DangerousDevices",High,"ALL CAPS, conspiracy language, second-hand source"
2,False Health Claims,CloudBite Restaurant,"Warning!! CloudBite Restaurant chain uses ROTTEN meat in their burgers. I heard from someone who works there. Don't eat there or you'll get food poisoning! 🤢",High,"Excessive punctuation, fear-mongering, unverified insider claim"
3,False Health Claims,NanoCosmetics,"NanoCosmetics face cream contains TOXIC chemicals that burn your skin off. My sister used it once and her face was destroyed forever.",High,"Absolute statements, family testimony, permanent damage claims"
4,Financial Fraud,MegaBank Corp,"MegaBank Corp is stealing money from accounts! They took $500 from mine last week with no explanation. Total scam operation!",High,"Personal experience claim, theft accusation, broad generalization"
5,Financial Fraud,InvestSmart Financial,"InvestSmart Financial is a Ponzi scheme! They're going bankrupt next month and keeping it secret from clients. Get your money out NOW!",High,"Specific fraud allegation, urgency, call to action"
6,Financial Fraud,PowerTech Energy,"PowerTech Energy stock is manipulation! CEO is insider trading and SEC knows but won't act. Company will collapse by Friday.",High,"Market manipulation claim, regulatory conspiracy, specific timeline"
7,Character Attacks,BlueSky Airlines,"CEO of BlueSky Airlines beats his employees and forces them to work 20-hour shifts without breaks. Absolute monster!",High,"Violence allegation, labor abuse claim, character assassination"
8,Character Attacks,QuickMart,"Manager at QuickMart grocery stores is a known predator who harasses female employees. How is this person still employed??",High,"Criminal behavior allegation, workplace harassment, rhetorical question"
9,Character Attacks,GreenEarth Supplements,"The founder of GreenEarth Supplements is a drug addict who tests products on kidnapped animals in secret labs.",High,"Personal attack, animal cruelty claim, criminal activity allegation"
10,Product Quality,ZenHome,"ZenHome appliances explode randomly and burn down houses! Mine almost killed my family last night. Deadly products!",High,"Safety hazard claim, personal endangerment, product defect allegation"
11,Product Quality,FreshFit,"FreshFit gym equipment is made from recycled garbage and falls apart during use. Three people died last month using their machines.",High,"Death claim, poor manufacturing allegation, specific casualty numbers"
12,Product Quality,ComfortWear,"ComfortWear clothing is made by child slaves in hidden factories. Every purchase supports human trafficking!",High,"Human trafficking allegation, ethical violation claim, consumer guilt"
13,Service Attacks,SpeedyShip,"SpeedyShip delivery service steals packages and sells contents on black market. They stole my grandmother's medication!",High,"Theft allegation, criminal enterprise claim, vulnerable victim"
14,Service Attacks,CleanCorp,"CleanCorp cleaning company doesn't clean anything - they just spray perfume and charge full price. Complete fraud!",Medium,"Service fraud allegation, false advertising claim, consumer deception"
15,Service Attacks,DataSecure IT,"DataSecure IT services hacks their own clients' systems to steal private information and sell it to criminals.",High,"Cybercrime allegation, breach of trust, data theft claim"
16,False Legal Claims,SunnySkies Airline,"SunnySkies Airline is banned in 12 countries for safety violations but lying about it to US customers. Planes will crash!",High,"Regulatory violation claim, international ban allegation, crash prediction"
17,False Legal Claims,BrightSmile Dental,"BrightSmile Dental has no licensed dentists - all procedures done by high school dropouts with fake degrees.",High,"Licensing fraud allegation, credential falsification, public safety risk"
18,False Legal Claims,AutoFix Mechanics,"AutoFix Mechanics uses stolen car parts in repairs and bribes inspectors to pass illegal modifications.",High,"Theft allegation, corruption claim, safety inspection fraud"
19,Conspiracy Theory,OceanWave Cruise,"OceanWave Cruise Lines secretly works with human traffickers and disappears passengers who ask too many questions.",High,"Conspiracy allegation, human trafficking claim, disappearance suggestion"
